sample_id,price
36025,7.3576455
296515,8.683322
234914,15.62721
212248,18.87224
168865,7.7851768
96399,23.266033
71480,24.52339
218369,35.15254
29089,7.0366163
215410,8.887519
252914,6.196727
21159,5.4402366
284961,18.76129
267230,71.6183
269463,2.2345316
61372,10.331587
230856,2.2536075
31340,15.876996
219899,18.057014
279422,7.7321777
214252,10.287094
127722,8.540352
288299,5.564946
126748,1.882815
234478,6.346544
26848,49.51861
76762,6.37381
200439,16.66389
133136,25.241268
207321,22.856068
28824,5.072488
85133,10.941555
173635,39.82983
177492,14.804896
20714,43.434456
114398,39.654526
56144,6.2088013
118549,37.66357
82199,4.1120005
59935,42.42682
177970,4.5631247
285266,4.735426
241560,24.594357
232249,6.2756624
206944,2.251823
118235,21.6666
298080,48.830517
155465,58.273308
97118,21.719505
37544,23.837908
175647,14.978273
150037,3.6601894
37755,4.451682
234754,13.8099
1401,69.794235
41778,10.995817
274236,35.49628
95194,1.9774973
39191,9.942992
189475,5.552587
263227,4.8980265
54581,23.758408
93693,6.633097
32127,82.259476
165963,28.996998
296602,17.790825
175063,82.173164
181947,32.65617
60560,10.546461
266189,6.636903
299233,14.283438
157981,26.18629
278856,34.232235
80512,28.481129
143300,20.819407
124667,10.714041
152327,29.638508
197815,19.707413
122645,10.145436
275580,8.362936
75672,3.1524825
229544,2.8413525
128774,10.52584
102314,35.875443
275938,5.2974854
28066,24.182571
192493,18.016232
29240,14.836398
8103,74.58207
27538,6.3896394
147157,13.887976
91419,17.070978
266632,17.316265
166312,4.166037
94299,9.69705
76405,4.9111223
137303,3.245502
285414,24.269836
177708,6.0930867
51043,33.217007
288794,44.834896
260019,5.5738363
277971,15.861837
286964,19.292944
119220,12.390604
51910,10.583827
169918,7.3217363
104954,24.906935
76943,54.206566
246377,11.112962
57126,17.56447
236274,17.904696
134300,26.167461
129391,6.9522004
104133,18.22402
149818,82.14863
154725,8.901581
160630,20.500162
126120,7.717425
213654,23.75686
261783,8.444643
25802,5.263571
192014,7.906827
79339,14.207576
95311,17.796835
64201,11.853651
44999,11.722741
216963,13.093071
129769,14.658808
97112,12.649989
31020,14.156985
295498,9.422617
67347,15.688555
198609,82.31997
83836,18.76557
146057,32.610596
161695,56.494377
132403,33.65933
285765,6.618106
116417,8.843295
292411,51.324238
279449,18.804058
201995,10.558344
144452,4.576113
145793,38.000065
232806,33.447945
142081,65.17112
295258,13.482303
87880,4.708929
150643,8.589346
139849,11.706644
20376,32.67306
298759,2.6033196
123698,21.245436
174317,10.694128
196177,73.49498
94247,12.069708
111129,24.290552
176776,28.33997
191571,5.3055453
242807,18.377136
105380,50.73116
37273,41.94129
185931,3.4163277
247961,21.302347
277468,6.7940054
39301,11.704824
201193,23.430767
245189,2.9884455
223820,9.059893
50053,23.15416
10408,31.140217
107199,4.5062556
266870,12.6006565
282695,12.865857
33334,6.480489
268834,6.597892
129326,11.961309
46462,3.0685093
175948,9.724932
289743,8.192525
55747,10.878776
142350,80.891106
113807,27.536327
30127,12.317424
190124,24.934372
139899,4.1566577
77469,36.496582
48280,9.821273
170427,82.332214
160261,8.634871
36280,8.146887
196606,55.478737
109717,17.547857
20337,80.450195
152054,44.855267
212817,9.97248
10778,15.942004
220138,11.818325
285999,18.321133
171454,11.399212
121697,25.457188
166390,7.8136168
282582,4.20371
96893,5.3021383
265460,4.54525
137881,30.590015
213314,13.763748
83910,75.140724
102054,3.6345973
111162,9.239593
84626,5.5515747
51881,12.107077
120732,20.494556
193592,6.723439
288745,5.47113
29822,27.748367
172557,47.743233
86926,9.634823
158916,23.02335
195015,11.441703
135178,4.7867193
124027,27.38269
219528,22.492477
242894,13.25145
225690,7.418315
255910,15.473094
37952,10.41212
154402,4.8505626
246779,12.036619
63419,16.643158
92294,3.5457184
2802,20.822811
87123,4.358013
168062,39.91409
142969,6.33955
174763,14.653082
205686,33.97467
192288,4.1217527
48230,16.45286
89798,17.509562
98292,18.294659
174649,23.739407
106829,66.39685
230762,16.981031
283285,4.616512
56529,52.47605
48683,13.105876
38455,6.5920243
59872,32.468082
175264,8.160913
279779,25.016872
240080,19.515266
26587,6.5594482
291831,11.0444765
21575,2.1954005
82280,7.2868166
259758,11.238408
68081,15.047717
100622,5.263407
173496,27.955322
95980,3.040201
30251,36.319378
130622,25.023375
221570,9.829657
255613,12.164689
248671,19.895243
187364,21.813494
101643,14.5355425
112646,5.962163
215615,3.7134852
278603,6.610498
135690,24.932098
31990,5.684206
26135,27.114773
253410,8.311806
210559,21.306484
23035,23.742678
247250,27.718166
56019,5.9798326
297597,11.921092
110388,32.997658
58847,38.79781
21579,9.454246
261956,18.522404
256096,22.839397
10980,38.61549
173691,5.9153566
33583,5.427943
232905,15.773294
112758,18.558008
162910,24.763186
244690,17.852398
162712,4.2328157
221664,10.500451
88786,5.3104434
294793,1.8885555
247106,10.856329
216284,5.7882624
172335,10.715324
261220,12.787221
289303,4.824054
169714,4.6023726
285151,24.391998
228664,36.096962
160450,19.331219
182698,16.014898
247271,1.9184601
191125,4.076302
32407,24.670748
222959,2.9332778
83648,8.961912
51680,12.248909
94101,23.161697
175222,12.650387
209558,38.3053
201066,24.802069
97949,26.431713
52996,68.90541
101672,5.598746
213256,15.879954
295364,13.280304
71952,7.049956
201101,10.019467
128002,37.824493
15074,10.115176
244333,9.435427
219693,18.528517
295023,4.787207
86386,15.852216
188378,23.907387
252117,26.882557
298809,29.801825
44473,9.01458
62865,11.756635
105921,17.941889
155564,3.358432
9566,11.4217825
184118,19.227682
81356,4.3621163
213183,2.981856
117570,13.599226
108052,14.770941
145974,32.4288
211715,13.450098
275504,10.138838
27602,7.5875044
183250,20.81448
239954,4.035796
161465,3.2527595
170033,14.551712
163279,12.605925
128917,24.585144
16001,13.769658
197012,11.349707
59649,34.766815
169754,23.291115
142638,62.55891
119437,23.997734
27581,5.920516
53927,14.572098
148137,23.82266
120953,19.815706
136132,14.964541
159898,13.331988
73370,7.123868
193336,42.930775
278041,11.82794
123242,78.630554
3818,34.573566
3204,5.492036
151543,6.9345345
49412,10.900076
46582,8.65481
41782,9.155977
27348,4.2288337
11080,10.324725
236282,40.008053
222651,19.639683
52725,26.20672
122240,8.703613
206221,6.5707903
150686,15.249664
148254,37.80603
216420,25.28771
152289,30.845234
243461,18.461586
179098,13.694269
49386,18.1907
12781,14.711011
44415,2.5231407
140033,15.7941
267532,4.975136
1992,80.88408
91124,28.630148
283779,3.926927
69037,4.9288263
273621,9.982486
95959,25.638493
186960,11.044869
178290,31.484394
204499,9.345152
8062,7.2798834
96961,13.873022
199807,15.635935
8320,14.365511
182366,24.41119
89103,26.987665
288419,16.052006
217879,3.3412113
47883,11.195413
8265,8.15426
118098,2.7429266
243149,21.559261
33106,3.360405
70473,24.740896
238110,17.716326
270090,4.692237
3730,27.091125
277744,13.034533
85888,5.7419815
92075,7.5203233
274636,19.94696
44368,5.271893
113050,18.861992
191530,11.872291
191161,29.793463
106723,13.345072
109520,6.4804792
214694,39.123848
72368,20.508274
201304,14.550229
62188,15.996538
262925,10.055889
167338,17.303967
43083,18.80923
277917,6.154637
268564,13.484886
166246,82.38694
180211,22.04619
195747,57.039894
97619,29.983173
173174,5.9477797
92094,27.865597
22726,48.143726
283325,20.29282
185792,6.6847563
118645,33.587574
79999,70.97154
124940,3.6108258
1154,11.704695
101817,10.8382225
250542,18.141245
8618,36.854385
131464,7.327817
272192,7.007805
159548,11.758649
244835,22.207306
180463,27.1991
156893,78.07048
204728,3.0721505
77086,3.543322
272724,14.071538
49642,3.7129054
232071,47.383583
210685,11.322906
216794,4.4589386
253803,27.81582
53458,29.82751
269176,7.584582
128910,14.972501
264571,22.898758
77629,33.596256
80147,3.9651284
275129,9.683146
76776,5.5531793
68455,24.503876
124539,4.166638
243965,21.102383
4811,17.818623
224220,8.492661
102948,4.271232
18367,42.46773
294548,7.951777
33620,4.1182575
234331,7.918008
19128,16.060719
261986,16.458202
85493,61.290424
230255,17.12518
83472,27.591629
226071,20.277386
279618,4.328285
273653,6.8823004
289558,18.154572
190958,22.209515
45159,4.506203
223409,17.963522
210744,26.958414
139715,13.464895
179469,74.12598
194910,29.85704
80869,17.02119
162045,42.13954
73615,25.870188
235711,13.889712
227348,7.0265503
5124,59.861626
150687,6.930491
156540,5.9798713
232743,10.018179
34877,12.022723
237757,50.439045
44546,8.669186
200087,7.5468307
215891,7.9709945
148133,6.1952615
8032,8.638003
89392,3.4327278
168497,13.099241
228161,19.742603
3505,23.58344
212974,2.8811352
228592,36.41146
294620,16.380758
28679,17.390512
98559,7.6245613
84456,37.457733
164133,11.674639
33898,11.575715
74146,68.58437
33698,10.445481
205874,20.4094
28068,3.8330588
101304,82.284836
277200,14.183716
205612,32.13256
65769,15.659268
8793,20.07094
45724,6.3713245
91812,14.109578
1874,78.213486
205248,15.103641
220654,63.589527
81258,6.1135964
134291,14.014371
22721,22.619335
40220,6.5651383
28009,6.7303977
145898,62.527992
143248,16.87406
189050,7.1796083
22223,8.734758
239969,51.95685
223110,16.715992
132640,8.399569
39313,11.0130825
220490,9.288633
64975,23.456165
173188,9.7068405
294136,45.95733
55239,7.0233307
44399,9.540756
283553,5.855935
4007,23.699194
233465,25.323746
209845,82.309204
272089,26.855658
28146,3.101288
82182,7.9632964
233416,21.502298
9518,8.269397
101539,16.053524
85583,6.6793566
46746,7.982601
108446,44.82334
210608,39.821648
47720,8.991328
48932,11.509966
171917,12.225937
129330,4.5578775
246630,11.550448
228386,82.23842
120523,16.656752
156235,4.4259086
95999,25.83154
15783,5.93439
66120,33.027645
177750,13.165598
182432,8.150485
285004,3.9422066
61022,28.460754
229263,47.42928
8909,10.6597395
189054,60.627525
52334,14.61382
38711,5.221135
129592,15.404965
12238,43.025436
35493,28.880459
3431,15.0611725
105192,23.3204
64685,16.627342
233427,28.627283
181451,12.610626
126093,10.121796
232904,18.494518
286178,25.16637
194335,8.156724
87734,8.634655
174327,8.768858
239424,4.736796
152523,30.160091
103488,16.905361
191174,4.0779085
237363,7.8559012
148083,3.7237754
116153,22.19221
246876,12.752134
194245,14.344833
163303,41.66713
217674,10.618381
48833,13.697947
213684,5.5040503
251163,11.546196
214887,24.694773
230105,10.2897005
137499,9.257927
19966,58.04505
125344,5.5586977
136606,6.783634
82826,9.053434
9663,27.317669
265174,11.624845
60395,11.563259
117511,12.286441
76878,2.5784788
52919,46.01994
120162,7.866105
294788,8.435763
42227,8.426428
174741,9.771312
132337,2.0690327
152775,18.13831
52942,12.520846
91703,8.17173
219850,28.393915
147430,22.951067
271197,20.12554
56701,18.306087
269554,3.7904363
114104,39.68153
94796,32.501797
201271,2.0995548
74835,31.597973
78613,2.4521556
41448,5.4998174
33041,20.59657
245000,11.833699
281183,9.199465
128280,36.35801
254616,9.638674
182739,11.364516
44753,7.097435
9510,17.154016
127383,14.570826
234455,2.6558318
269773,18.457058
90052,7.40421
4292,58.138348
58389,29.101116
53700,11.344758
106408,22.694416
136761,4.399754
257056,4.952292
83867,10.47711
111427,29.891012
147363,28.707392
37301,19.241879
192371,11.136842
121968,5.4657936
78941,13.095731
54789,36.320713
278622,9.994928
175452,53.29823
19262,6.413642
289206,14.802335
132579,18.439651
281585,14.363597
54229,60.152016
233633,81.84314
292258,6.9533744
196120,73.37973
294973,3.4313672
255405,9.682672
27681,11.585989
294188,5.0516214
239231,12.587181
273427,4.233533
265916,13.761063
129955,10.514887
80909,30.998158
8242,15.524521
265284,82.00991
114385,20.325268
61438,12.413858
279813,12.500061
292636,5.399626
22321,6.630604
69564,82.2076
279077,8.257809
234990,26.882467
221891,8.551148
84189,5.364725
72386,7.508864
40403,2.347394
280142,10.374018
269153,23.650116
294754,4.058001
165646,7.72014
164995,4.0930576
152742,17.94617
117241,13.262355
272786,30.086285
2166,62.54674
29229,4.7872057
232328,17.159395
247911,46.212025
58898,15.643636
60955,1.7999904
229391,58.79004
285329,11.132663
32178,9.682807
203328,14.883624
7164,24.32214
218929,2.7215202
226366,6.7931747
246162,9.68152
5155,54.826855
285801,24.584988
233460,14.890604
113662,28.28599
125638,18.54899
50761,12.095176
130008,8.797847
105149,8.942258
105489,77.47003
201492,24.580587
183798,62.56521
53981,20.052872
7314,42.234512
297014,29.164898
128485,27.472172
237599,34.194668
274689,18.116617
64797,10.127102
236666,27.93808
177677,6.1590815
98686,13.658481
7377,5.0523114
35922,9.386225
264380,10.372729
223942,2.62964
220464,22.610878
284708,8.951279
26876,12.27755
130064,23.01624
201691,5.454361
240572,24.209246
130362,8.467263
172190,35.459618
198776,24.02406
175619,11.229297
215684,14.470678
294231,3.4095376
215357,22.163895
58609,10.479024
288220,12.310918
158544,10.802546
20011,65.54764
117773,9.830076
102760,21.652607
254224,26.788204
281446,17.143984
20015,43.101067
134983,12.455762
131397,20.209925
120766,6.1353602
214245,15.227793
131308,18.885965
127797,10.715469
284452,4.843409
134904,13.687735
229683,13.080249
147439,31.18896
60815,10.685412
124253,17.703003
120803,17.10551
238737,17.876368
259822,2.7514558
151150,18.348486
112243,8.987154
177694,8.518102
201507,73.93678
49324,25.196592
3183,15.3985
258933,8.716173
253438,33.34616
28996,11.925122
41478,6.1109076
111507,17.80769
72895,23.794807
29734,6.574127
175421,6.611093
55151,8.659662
175736,13.710932
164619,20.652142
264993,5.8357553
37936,5.47309
262963,19.782858
72153,40.11859
299398,14.664328
52065,6.4590836
131467,15.298846
5295,32.97179
169673,37.897713
235860,75.979965
269140,12.604781
21869,22.32078
37376,12.2541065
239388,18.17126
154846,10.835714
209506,6.791884
29810,8.131522
170232,8.398036
271204,17.727823
175506,2.139215
114815,32.492615
159511,7.5174284
281593,13.228476
222157,26.933838
92684,8.898981
32920,22.54177
273278,21.162199
28269,24.232498
293023,22.929897
241579,16.94096
227457,49.599632
62429,13.65254
194560,2.9755046
269401,7.3971863
6954,16.463058
182948,21.782923
172740,6.711351
204811,23.460007
34503,10.69376
127723,9.022844
181281,2.724052
71075,25.885864
137847,11.5015745
133510,23.944149
176030,6.42547
213370,7.1335754
155233,25.964956
107350,6.74241
259500,17.567719
102394,33.084587
25996,37.822952
191783,13.925856
263662,8.266418
40320,82.23326
92008,2.718806
130220,23.275356
222260,10.592217
246940,64.49971
211450,74.50978
283436,4.005161
52980,14.892644
277210,11.287308
140633,17.805943
253356,61.66402
71008,16.16588
99624,27.788486
133255,14.31055
213041,7.7519164
64453,23.389069
281126,10.253194
284026,19.614765
29744,11.296788
299022,4.1586075
59912,11.214743
15692,9.33773
56036,5.719044
266730,20.820135
120479,17.76237
108127,8.043782
89146,3.227736
187199,16.96395
106821,11.495985
126863,17.891321
72110,4.9475093
241863,32.467117
286939,17.704723
222134,20.121113
109026,30.00291
88740,73.82049
8743,21.69605
162129,6.4485655
145789,45.148853
100039,6.41545
294834,2.6987288
150449,2.114803
212924,8.773282
130483,21.450956
142218,43.470276
56708,5.367398
80577,69.48261
131924,9.697273
131396,6.59433
110707,80.34938
181342,4.228714
105066,27.189093
281309,39.260914
72503,43.055496
264637,15.460081
297788,20.08779
172639,31.597004
280657,8.836161
245647,6.9355173
30970,11.76536
149061,70.83783
196486,57.487427
14047,16.824642
281591,6.4044967
1880,45.700375
7946,2.8645885
274082,16.569275
103797,30.93571
235786,71.61665
23137,6.09638
253472,17.32095
222731,23.180408
290117,24.790087
178699,14.50498
201016,10.047863
179301,34.57534
221129,16.2336
283017,3.2988193
194303,32.860912
189633,13.0492935
165484,14.8678465
179333,3.1835551
68615,9.125643
172586,6.368707
45540,14.487241
295791,6.3554974
228421,8.15022
141137,5.257934
53148,17.494678
242538,33.909637
225779,13.565527
232884,15.85161
243906,6.946677
142294,25.328678
243962,28.298532
202706,18.083843
28746,4.254938
146586,18.054483
87409,15.270287
158955,17.088852
216323,60.03023
94705,3.3222847
273865,3.4298375
216865,18.865246
180144,13.625056
211956,13.517427
228033,16.995865
275171,8.166351
230723,8.658004
114660,13.128485
39309,7.196494
237127,38.899178
241826,17.6759
175732,8.006445
173464,11.564686
179772,10.4068985
149706,31.178427
153825,7.4119024
256752,12.610507
175648,16.89747
203831,52.63917
234293,13.952866
57876,14.532367
272252,14.999042
233100,2.6662269
227747,18.538599
42107,16.614872
242931,11.965831
18626,11.143621
159579,10.251725
29097,11.334045
248875,2.0421767
287082,5.3509803
189446,4.5251865
260578,14.615354
180735,9.357302
56908,82.319595
35843,18.10177
292471,16.752851
85467,82.02137
159060,10.520901
56122,4.3384914
100044,9.574064
271199,7.0702047
276895,5.4636393
156015,22.926647
172769,7.3204956
65546,15.608606
178190,26.249762
265197,14.947283
76270,13.8318
122476,7.757216
188022,11.57072
243037,15.685597
247999,27.718842
24241,17.833645
206767,32.17866
166324,37.408943
217083,9.943457
6712,2.4290366
16790,29.032963
144080,53.881187
196047,82.288925
108538,58.13334
255670,2.8809667
231368,10.918811
140950,25.601501
163211,6.3181763
170009,14.362387
75413,1.9565836
286156,2.9066353
61921,7.610881
118421,23.62178
188388,19.449032
23515,62.01601
247638,19.566015
153792,22.686388
103301,22.649967
142130,28.395733
3020,24.863636
185005,4.6761026
85991,12.007815
108351,11.929835
186075,17.173431
229729,8.537801
